0	50000	5000
76009.85 	9788.11 	9121.90 
2448.20 	71599.88 	1877.13 
27800.93 	15218.07 	8345.41 
50056.73 	91668.09 	1465.09 
25311.15 	51225.79 	1330.35 
66791.68 	41837.61 	343.05 
35343.52 	93569.37 	4751.54 
28165.24 	61559.66 	5480.81 
60241.16 	32796.42 	8658.59 
16543.86 	34014.41 	6051.73 
98086.60 	91631.13 	9592.69 
74713.26 	46277.03 	5954.76 
57040.00 	80371.29 	1776.01 
31642.27 	2151.06 	8462.85 
67121.54 	13614.73 	9915.00 
84170.98 	48520.70 	6543.23 
79986.49 	98628.33 	7918.52 
70515.22 	30753.50 	333.83 
67028.01 	72616.16 	9219.81 
70495.82 	94075.45 	5639.51 
56319.84 	6126.65 	9431.83 
92681.15 	43116.78 	8712.08 
3856.00 	9422.50 	8455.23 
24249.66 	96350.75 	9648.36 
57358.43 	108.67 	3414.24 
13512.55 	8999.61 	7183.23 
52962.84 	95711.53 	1034.07 
11814.76 	52.62 	6435.65 
57786.19 	13681.82 	2582.23 
35676.61 	83265.21 	3967.99 
21630.94 	43809.57 	3993.80 
52226.17 	94586.13 	5652.55 
59129.34 	80211.71 	5183.39 
93328.50 	95547.96 	4295.87 
63668.98 	84461.74 	8791.30 
37749.34 	34360.57 	6200.01 
11248.89 	33918.67 	9150.40 
81748.55 	71186.88 	534.40 
70419.78 	42495.24 	9969.01 
13581.66 	63600.43 	189.21 
56370.56 	73489.37 	3025.33 
51547.94 	18628.33 	2039.77 
54264.19 	6487.53 	6996.69 
63730.96 	52737.27 	7069.51 
57201.39 	62250.80 	4688.61 
50809.70 	51850.76 	9513.81 
39956.66 	40188.18 	9100.46 
4576.00 	74866.45 	2333.69 
58214.39 	65753.29 	4194.70 
71937.11 	77174.69 	5575.07 
70924.68 	43597.79 	9647.25 
27474.23 	94463.48 	816.63 
36119.93 	29099.02 	4521.46 
42850.35 	56098.05 	9809.63 
35387.10 	13689.90 	3566.52 
13469.68 	70397.76 	669.93 
54183.35 	88365.02 	7078.58 
22860.63 	68012.63 	544.10 
98918.95 	70497.35 	5733.93 
24164.69 	39216.18 	8380.48 
87932.99 	72373.74 	5346.58 
60948.68 	93142.76 	7909.86 
67741.03 	56443.86 	388.71 
76919.89 	11363.27 	3400.42 
17735.84 	78983.60 	2623.50 
31137.69 	1888.36 	549.80 
27463.40 	95004.05 	3607.67 
56755.82 	98668.54 	6770.82 
45269.97 	20734.11 	1782.45 
64942.51 	55054.35 	1312.42 
91164.96 	52685.52 	6309.89 
78564.76 	87712.32 	3859.44 
56926.53 	41554.35 	6274.09 
10173.53 	19262.81 	4590.12 
18451.81 	65375.75 	9921.00 
64131.25 	37555.94 	1719.59 
61969.00 	32364.48 	5559.66 
27094.85 	6847.81 	8872.57 
40283.57 	45115.84 	3540.34 
57381.54 	17331.82 	5658.61 
92697.13 	44340.44 	2931.48 
61621.19 	44398.48 	4624.18 
81250.15 	35445.47 	6691.53 
91993.82 	64539.10 	3004.87 
58269.19 	25283.77 	6199.73 
55528.57 	43267.27 	1265.29 
77695.69 	91181.26 	396.38 
73555.69 	76284.83 	6989.74 
20201.08 	29693.59 	5920.35 
45048.50 	75139.78 	2040.09 
1181.09 	66572.82 	7188.14 
69704.89 	66433.09 	4985.05 
79005.75 	68248.83 	5381.18 
3596.04 	78492.09 	9842.33 
25614.66 	3339.72 	2992.33 
83225.50 	76403.16 	7249.06 
94019.14 	84846.59 	3685.80 
64053.33 	25762.35 	6122.71 
92711.21 	75096.72 	848.45 
19121.82 	39665.63 	5341.84 
91373.43 	52953.57 	8338.30 
7017.34 	1190.00 	1041.99 
47848.37 	31772.10 	9009.27 
12806.47 	58720.21 	2384.63 
13090.42 	50889.45 	656.35 
5955.25 	96614.13 	8205.53 
92841.74 	16073.16 	5024.31 
48254.75 	45291.03 	3049.71 
54400.19 	17053.56 	7460.20 
83522.47 	74687.82 	654.17 
39222.52 	6109.00 	4055.56 
40921.49 	29165.76 	6524.22 
62044.21 	4940.74 	3076.76 
17780.02 	52287.88 	5425.18 
57413.36 	60947.74 	2901.34 
39985.50 	33163.92 	7387.57 
53959.97 	22388.16 	8238.08 
97839.01 	98443.78 	6666.17 
48746.76 	43917.42 	5045.67 
92962.58 	40597.67 	9202.21 
44286.20 	57515.65 	7118.28 
71773.32 	15915.85 	4720.28 
47236.34 	61603.81 	5322.93 
97583.49 	69943.33 	8845.05 
47865.29 	52563.75 	9507.17 
34078.53 	40696.00 	9526.58 
5378.84 	94384.50 	3355.61 
21953.98 	55862.26 	1472.65 
94301.56 	29458.04 	1822.98 
16551.08 	95488.80 	5065.20 
19903.68 	13075.97 	5150.30 
26997.58 	26754.07 	8587.80 
23143.01 	19507.03 	2216.36 
96920.30 	17906.84 	4435.79 
99186.90 	74360.07 	4781.35 
1476.63 	62035.44 	6772.92 
24641.03 	41360.93 	6177.16 
69060.92 	68437.68 	1987.48 
88095.62 	11736.58 	3848.62 
2959.76 	54815.73 	4809.83 
92983.81 	60814.00 	5257.98 
20241.70 	87369.41 	6846.66 
53303.88 	30687.60 	2201.63 
37473.26 	12389.27 	4634.85 
40218.99 	96011.57 	3667.55 
21834.17 	31480.09 	9626.92 
25548.06 	5512.20 	6243.16 
34670.54 	71064.48 	2891.60 
25859.47 	68211.91 	8253.97 
9523.97 	55061.82 	6392.56 
39157.89 	35743.11 	5266.55 
406.49 	12692.62 	4458.74 
75724.75 	6665.29 	9390.28 
50905.97 	87113.15 	751.67 
31507.65 	97024.55 	6371.07 
48630.87 	79622.37 	7176.53 
2969.10 	42260.96 	9593.54 
19400.21 	67404.37 	2077.66 
71998.12 	91015.23 	8416.92 
64420.22 	64125.83 	5321.06 
93293.73 	67328.27 	6613.48 
13020.07 	66713.28 	5993.30 
12712.84 	53865.15 	4887.55 
61434.82 	79512.67 	7362.70 
57399.42 	8108.32 	4822.34 
90959.62 	80891.81 	5383.08 
57743.59 	40267.54 	1812.34 
51880.03 	51866.71 	2868.80 
5355.87 	42648.17 	6791.13 
48315.13 	64174.40 	4231.56 
48611.04 	46509.25 	1534.42 
16443.47 	98754.63 	1949.96 
23240.64 	67282.81 	3935.73 
55636.18 	75135.50 	6611.08 
74854.09 	61225.62 	9025.61 
28909.49 	60754.76 	1811.06 
75314.31 	81275.70 	4756.93 
89812.08 	15796.76 	6143.13 
42261.36 	5529.52 	9765.86 
12122.44 	66304.04 	3518.39 
64352.58 	56211.88 	5329.47 
12376.07 	72197.36 	9759.01 
58893.54 	816.91 	4642.45 
1882.04 	52353.79 	5488.40 
24846.71 	13423.02 	1492.57 
80796.31 	50156.28 	9270.51 
78120.96 	72875.15 	9168.73 
22946.42 	50574.53 	4727.06 
51744.08 	9994.09 	3798.53 
38903.06 	39917.10 	3912.85 
66212.90 	65927.82 	5265.24 
41107.82 	92713.14 	8598.15 
70368.51 	13362.79 	5930.30 
32919.75 	41687.17 	791.23 
28754.85 	86940.68 	1365.22 
42192.21 	45178.58 	2558.98 
39477.61 	24667.19 	5731.15 
22477.81 	41814.07 	3437.28 
78800.66 	13830.51 	5874.89 
74266.92 	13914.85 	5150.77 
75914.52 	38312.20 	9246.13 
96410.82 	45690.97 	4122.15 
77935.31 	31116.36 	871.02 
11317.99 	97582.59 	8291.10 
40406.15 	42602.55 	822.48 
19666.49 	11056.03 	9842.63 
62069.32 	46590.75 	3388.11 
24222.87 	591.59 	4348.14 
20780.28 	62873.78 	592.42 
84330.43 	84367.93 	5055.31 
67986.88 	50271.79 	9525.20 
90042.23 	82683.18 	2106.33 
57733.18 	80362.14 	6903.25 
32948.08 	1484.86 	4815.49 
46282.43 	24274.94 	1914.74 
81244.99 	50019.32 	3903.23 
96879.21 	23625.39 	7942.12 
22327.67 	73379.17 	7332.37 
80268.75 	45220.36 	597.17 
57887.42 	19556.32 	5505.39 
59683.75 	71771.34 	3048.06 
26842.64 	57779.43 	7803.91 
83406.36 	31002.26 	5304.76 
72690.66 	98974.30 	5004.49 
34399.02 	66253.67 	5653.30 
8116.96 	64559.16 	6254.41 
32695.29 	54845.69 	3099.86 
68030.85 	2267.42 	2525.50 
34373.38 	68125.79 	9471.18 
36505.55 	63280.96 	6852.73 
55874.10 	65143.36 	6705.83 
11783.93 	11515.53 	4840.41 
92320.17 	44654.74 	7915.41 
22266.29 	52391.96 	6053.27 
19379.64 	73139.41 	4127.84 
23837.18 	21642.35 	968.53 
11294.29 	74262.77 	6375.79 
20308.94 	53289.14 	6988.59 
48994.54 	94087.22 	455.03 
81758.75 	25855.45 	4988.33 
12615.40 	94783.40 	8163.23 
61677.32 	98312.19 	6689.07 
55301.02 	38898.81 	4583.68 
70084.16 	82580.75 	9966.02 
4818.61 	79192.34 	6102.69 
75671.41 	84853.05 	753.62 
76993.36 	76037.26 	2215.12 
29474.78 	34659.30 	2282.45 
